COSMIC_ID	DRUG_ID	LN_IC50	prediction	fold
909744	1250	1.5249	3.039963960647583	1
1659817	1855	4.02487	2.5856945514678955	1
909748	2498	7.916304	4.3021674156188965	1
949173	1043	2.280352	4.099736213684082	1
905968	2109	0.480568	4.380030155181885	1
905937	1708	-1.924395	1.871219277381897	1
910932	1708	-0.074648	2.074167251586914	1
1503362	1829	1.751933	3.2435410022735596	1
909256	1936	2.635616	2.9783926010131836	1
946360	1054	5.158922	2.3725178241729736	1
908447	2171	-1.971746	2.303199529647827	1
1298351	1047	3.894745	4.307640552520752	1
753596	1511	-1.325273	2.2708828449249268	1
909745	1817	-5.242256	2.9235775470733643	1
1240162	1072	5.037191	3.5856409072875977	1
1330948	1625	2.321349	1.997942566871643	1
909698	1815	5.175697	3.8693349361419678	1
1659817	1192	2.535381	2.3783695697784424	1
1299080	1622	5.022758	4.1984357833862305	1
908468	1627	3.411709	3.715799331665039	1
1240198	1058	0.314418	3.114170551300049	1
909719	1034	-2.047074	3.0674617290496826	1
1298529	1042	6.21274	4.839034557342529	1
1298167	2174	1.255683	4.408850193023682	1
907271	1852	6.040591	4.027322292327881	1
1298350	1998	5.940311	4.096022605895996	1
905954	1200	3.44687	4.2969489097595215	1
910933	1613	2.324995	3.9618098735809326	1
909757	1840	4.002503	3.174243211746216	1
907792	2362	6.576526	2.6582534313201904	1
910548	1199	4.090279	4.447126388549805	1
949171	1053	3.043019	2.3148794174194336	1
949172	1042	4.900037	4.099736213684082	1
753533	1919	1.784049	2.4121124744415283	1
1240162	1401	3.111512	1.7650538682937622	1
910780	2048	-3.438512	-0.8302356600761414	1
910698	2171	2.500989	3.0531742572784424	1
1240142	1089	3.645751	2.2748706340789795	1
908452	1133	3.444169	4.161920070648193	1
910694	1808	3.164826	2.1922237873077393	1
1240189	1626	0.175751	3.1208746433258057	1
910936	1780	4.44846	3.1079540252685547	1
1299081	1014	0.803304	1.7725166082382202	1
910943	2110	6.225007	3.970153331756592	1
907275	1558	2.34101	2.5751821994781494	1
688018	1061	5.598591	3.0534603595733643	1
910910	2046	5.55439	2.1209704875946045	1
946370	1854	5.917856	4.104689121246338	1
905958	1925	4.167028	2.302001714706421	1
1247873	1834	0.443921	3.3687407970428467	1
906790	1916	1.84312	3.3309195041656494	1
909251	1624	0.604965	1.9717249870300293	1
909712	1620	5.360116	3.423197031021118	1
753569	2359	5.418679	4.248306751251221	1
906851	1843	1.269596	2.2855429649353027	1
906844	1079	1.195162	3.5150434970855713	1
1247873	1828	5.571362	3.3687407970428467	1
910689	1091	3.335795	2.7627804279327393	1
1240201	1997	5.244168	2.3069570064544678	1
906828	1048	4.475455	4.3551025390625	1
925348	1089	6.35965	2.49322772026062	1
1503365	1564	1.27557	2.990041732788086	1
1240218	1733	3.541525	4.005451679229736	1
688006	1911	-5.507893	3.7080461978912354	1
906693	1057	-1.55395	3.0337960720062256	1
687777	1023	4.60656	3.0596725940704346	1
1480362	2043	5.247342	4.415791034698486	1
687820	1372	0.231131	2.64477276802063	1
949173	1085	0.295215	3.203071355819702	1
907045	1629	2.990517	1.3427242040634155	1
909749	1168	3.553318	2.727677583694458	1
908458	1038	2.490458	3.8796231746673584	1
1327766	1826	1.634266	2.233710527420044	1
907282	1931	5.29066	4.161920070648193	1
910933	1529	0.028249	3.9806854724884033	1
1299052	1713	-2.444427	2.3722805976867676	1
749710	1013	4.039349	3.5751874446868896	1
1240154	1915	2.7554	2.8601412773132324	1
753558	1849	0.407995	1.8455630540847778	1
687506	2362	4.584084	2.5472054481506348	1
906869	1085	2.761769	3.3309195041656494	1
1298219	1068	0.862732	1.9217766523361206	1
906693	1564	1.811526	2.8494701385498047	1
753569	1622	3.916906	4.425826549530029	1
906817	1910	5.640244	1.9989176988601685	1
724825	1026	-0.936398	0.8322453498840332	1
909784	1582	5.110971	2.9053406715393066	1
910850	1053	3.591462	2.767089366912842	1
1299052	2011	5.619997	3.5856409072875977	1
909773	1940	3.598378	2.8100078105926514	1
724866	1712	-1.986066	4.096022605895996	1
907282	1849	0.780072	1.891308069229126	1
905933	2106	2.894316	3.114170551300049	1
1299059	1024	0.612758	3.1079540252685547	1
1298357	1811	-1.713933	3.626075506210327	1
909907	1249	5.71176	3.8830270767211914	1
1299064	2109	3.449266	4.135594844818115	1
753547	1013	2.985262	3.0612967014312744	1
1303900	2170	2.89328	2.6228652000427246	1
1331038	1714	4.228625	2.031484365463257	1
906864	1133	4.42366	4.609869480133057	1
1331050	1007	-6.588209	-1.0419870615005493	1
753578	1559	-1.539844	0.7307363748550415	1
907048	1069	2.548612	2.809080123901367	1
907276	1133	5.284174	3.698823928833008	1
908147	1038	1.914944	2.185056447982788	1
905974	1998	3.448363	3.8632049560546875	1
1240193	1049	3.174343	2.67171573638916	1
906851	2011	6.032966	3.8830270767211914	1
717431	2048	-3.667305	-0.8302356600761414	1
1298226	1799	2.643047	3.8895680904388428	1
907172	1017	4.509697	3.9653127193450928	1
909770	2112	3.474834	2.8902010917663574	1
907271	2359	6.225752	4.027322292327881	1
910546	2111	5.093206	4.41758394241333	1
1247873	1924	3.377869	2.9388742446899414	1
1660034	1580	5.782407	3.2988545894622803	1
907318	1840	2.685188	3.2435410022735596	1
749717	1712	-3.258046	3.8830270767211914	1
906817	1738	2.229143	2.8997621536254883	1
910850	1808	1.31806	2.2389187812805176	1
909697	1816	4.776947	3.6360490322113037	1
1322213	1085	1.94527	3.6481411457061768	1
1240168	2112	1.702175	3.258256673812866	1
906812	1713	3.548438	3.107339859008789	1
909781	1032	5.026332	2.4121124744415283	1
905977	1441	3.150399	2.6642038822174072	1
1240209	1714	2.427931	2.3470752239227295	1
1240193	1932	1.173122	2.6000852584838867	1
908476	2112	3.586519	3.3687407970428467	1
1298347	1810	3.758719	2.2958426475524902	1
1660036	1008	3.054029	2.173872947692871	1
906791	1179	2.412203	2.1046793460845947	1
1330993	2096	3.327709	3.0678536891937256	1
1240196	1939	4.427669	1.7303845882415771	1
925347	2110	4.278561	4.455465316772461	1
724872	1786	2.603153	2.67171573638916	1
687505	1494	-5.049605	2.0605218410491943	1
1240162	2044	3.538782	1.852421522140503	1
907045	1060	3.666876	3.107339859008789	1
924238	1062	0.70583	3.0213842391967773	1
911905	1631	5.537404	3.99831223487854	1
905940	1089	3.664723	1.0603476762771606	1
910919	1928	1.533517	1.8221790790557861	1
909703	1043	4.19935	3.2569234371185303	1
1299052	1854	4.197382	3.8144514560699463	1
1298151	2154	1.609601	4.351006031036377	1
1299059	1372	-0.527499	2.3722805976867676	1
905938	2172	-1.771929	1.997942566871643	1
1299062	1025	7.390174	3.874955415725708	1
713869	1057	-0.466766	2.9388742446899414	1
688023	1814	5.275197	2.077657461166382	1
910918	1026	-1.813381	0.5596925616264343	1
688011	1250	2.547765	3.202444314956665	1
688031	1820	-0.33747	2.890239953994751	1
908462	1016	-0.033897	2.986912488937378	1
909721	1052	4.878344	2.1046793460845947	1
1290906	1005	4.447555	2.2855429649353027	1
753540	1199	5.480054	4.304802417755127	1
688006	1804	6.472716	2.890239953994751	1
910687	1168	2.369426	2.294896364212036	1
907314	1927	5.701224	3.203071355819702	1
1290730	1738	2.421624	2.831148386001587	1
905968	1008	-0.370471	2.765136480331421	1
907058	2107	4.690846	2.6642038822174072	1
1240206	1080	-5.962846	-1.0194026231765747	1
905952	1922	1.685872	1.9007753133773804	1
1298475	1912	3.784245	3.0337960720062256	1
1240197	1631	4.404992	3.99831223487854	1
713880	1912	1.91711	2.4977993965148926	1
688031	2177	1.70579	3.715799331665039	1
1299062	1617	1.240241	1.6973013877868652	1
949153	1564	2.376245	2.1435813903808594	1
687816	1834	0.210839	3.3687407970428467	1
909257	1373	2.96512	3.1904585361480713	1
753583	1086	-0.448834	1.7650538682937622	1
1503369	2175	3.933552	4.200180530548096	1
905941	1998	5.100012	4.248306751251221	1
910910	1032	1.022805	2.390784978866577	1
1480358	1927	6.042054	3.99831223487854	1
908146	1088	0.291068	1.511223316192627	1
971777	1510	3.280877	2.9730513095855713	1
1299050	1936	2.685586	2.5166187286376953	1
906801	1720	-2.404628	1.988432765007019	1
925347	1046	6.028206	2.2533118724823	1
735784	1050	3.880852	-0.3245999813079834	1
1298475	1378	1.257662	2.49322772026062	1
687820	1928	6.973729	3.5681426525115967	1
908146	1778	2.677844	1.8282527923583984	1
713885	1029	5.987537	2.67171573638916	1
907792	1237	7.325734	3.91253924369812	1
908483	1922	2.024916	2.67171573638916	1
910921	1814	6.555465	2.2708828449249268	1
910920	1866	1.898388	3.0578725337982178	1
1524418	2039	2.900336	2.9931771755218506	1
907312	1047	2.507417	4.4046101570129395	1
907788	1854	3.48652	4.46549654006958	1
753564	1873	0.264697	2.4977993965148926	1
753600	1855	5.302769	2.64477276802063	1
906839	1634	5.116105	4.658969402313232	1
909774	2047	2.870347	2.51015305519104	1
1298348	2170	6.686771	2.9388742446899414	1
1240122	1924	4.241555	2.226301431655884	1
905978	1175	3.492102	4.401870250701904	1
908455	1820	1.508215	2.8902010917663574	1
1298365	1779	1.634955	3.99831223487854	1
1330947	1720	-2.78214	1.4673717021942139	1
910781	1827	0.356883	3.0754454135894775	1
907286	1928	5.81499	3.7533068656921387	1
724869	1043	6.481394	5.035662651062012	1
1290455	1003	-3.549858	1.5250688791275024	1
910921	1131	3.361811	4.130293369293213	1
907789	1401	0.701608	1.5243663787841797	1
908126	2359	4.327043	2.611891508102417	1
753600	1043	5.905901	4.8005595207214355	1
1503362	1068	-0.140598	1.9989176988601685	1
1240162	1177	6.207249	3.6588845252990723	1
1503370	1811	-3.991464	4.096022605895996	1
753595	1593	4.274567	3.278503656387329	1
905942	1598	1.785579	4.200180530548096	1
946372	1029	5.304019	2.8685364723205566	1
1298537	1811	-1.584271	4.096022605895996	1
907317	1034	-2.653148	2.991133689880371	1
687514	1845	3.518254	3.046848773956299	1
1298169	2047	4.405403	2.889394521713257	1
910943	1013	4.455584	3.4308784008026123	1
906765	1626	1.075694	2.4900929927825928	1
753615	1922	1.697147	2.1826839447021484	1
753578	1239	4.066893	4.147809982299805	1
908139	1815	5.684105	3.626075506210327	1
907066	1732	3.056857	4.0659613609313965	1
724859	1927	5.588748	3.780000925064087	1
688015	1039	3.122759	3.202444314956665	1
906871	1847	2.994804	3.275442600250244	1
1240181	2039	2.939028	2.4126954078674316	1
908150	1852	4.705193	4.159745693206787	1
910926	1025	5.154174	4.341233253479004	1
908448	1049	3.567965	1.9473446607589722	1
1240212	2172	3.217612	3.2895445823669434	1
949093	1930	3.186946	4.110067844390869	1
753620	1401	3.268164	1.9001761674880981	1
924187	1239	4.401822	3.978942632675171	1
1480361	1576	3.316282	4.380030155181885	1
910853	2046	4.345833	2.074167251586914	1
907790	1012	0.42055	2.802236318588257	1
753573	1011	4.742191	1.9989176988601685	1
909251	1268	4.037935	2.748577117919922	1
906875	2113	2.024967	2.7277815341949463	1
946372	1614	5.247088	3.6102983951568604	1
687798	1576	2.171565	4.200180530548096	1
907286	1038	4.481635	4.41758394241333	1
907295	1844	6.922362	2.890239953994751	1
909755	2171	2.001587	2.7627804279327393	1
905941	1806	8.511529	2.2748706340789795	1
1327773	2046	1.108746	1.1923877000808716	1
909749	1806	6.734536	2.059067726135254	1
907173	1849	-0.790941	2.079162359237671	1
1240154	2110	3.829815	4.398472785949707	1
1240222	2107	5.561256	3.114170551300049	1
1240179	2109	2.088077	4.117635250091553	1
908481	1036	4.593579	3.0534603595733643	1
907170	2157	3.263608	3.499990701675415	1
687995	1919	1.579578	2.432727098464966	1
1327768	1941	-5.671592	1.3908476829528809	1
909250	1025	6.170839	4.3217339515686035	1
907312	2498	7.791776	4.886974811553955	1
1331036	1835	0.549983	1.7946380376815796	1
1240167	1021	2.242597	2.991133689880371	1
1298537	1025	4.836775	4.200180530548096	1
735784	1811	-1.460379	4.021589279174805	1
1290769	1013	4.338089	3.3061411380767822	1
753622	2175	4.50534	4.135594844818115	1
687820	1050	5.021287	-0.6107399463653564	1
1240192	1080	-4.111508	-1.3238706588745117	1
910904	1909	2.886214	1.7303845882415771	1
930299	1549	3.686261	2.8601412773132324	1
1240121	1598	4.096229	3.8144514560699463	1
909773	1175	3.105607	2.049476146697998	1
907048	1529	-1.525762	3.8830270767211914	1
910851	1809	-0.746233	2.0507519245147705	1
724834	1091	2.928243	2.989633083343506	1
907321	1810	-2.338838	2.1957385540008545	1
1247871	1449	4.395701	2.110318422317505	1
753621	1054	5.526197	2.1181082725524902	1
908463	2145	1.009185	3.3687407970428467	1
753616	1581	3.497069	2.9452314376831055	1
1330983	2112	1.669699	1.8679174184799194	1
907317	1093	2.562175	2.8997621536254883	1
687592	1058	2.351417	2.731743574142456	1
1240155	1808	0.794445	2.116302967071533	1
906870	1814	3.066615	1.5250688791275024	1
910922	1918	3.335645	2.8869669437408447	1
906869	1033	4.934912	3.626075506210327	1
906865	1910	2.534709	2.1058733463287354	1
909751	1249	3.051531	3.8693349361419678	1
908146	2360	4.601524	1.8282527923583984	1
1480364	1004	-1.665703	-1.1195799112319946	1
1480358	1177	4.049117	4.415791034698486	1
946356	1019	1.664783	3.629936933517456	1
949093	2112	4.569557	3.107991933822632	1
910554	1862	-0.696801	1.169305682182312	1
946382	1776	4.276678	2.809080123901367	1
910692	1936	3.357168	2.67171573638916	1
906851	1918	1.701919	2.6228652000427246	1
946366	1594	4.269334	2.731743574142456	1
1298348	1050	3.002958	-0.6107399463653564	1
1479988	2037	4.497765	4.588873386383057	1
1240193	1908	3.379816	3.0534603595733643	1
906835	1916	3.803634	3.6102983951568604	1
1290725	1997	2.444539	1.7303845882415771	1
688006	1057	-0.142332	2.4977993965148926	1
906862	1558	1.74233	2.390784978866577	1
724868	1816	4.448972	4.182910442352295	1
909260	1917	1.099335	2.185056447982788	1
907063	1873	0.945113	1.7253376245498657	1
1290922	1912	1.509403	2.6228652000427246	1
1331038	1843	-2.773258	1.4414368867874146	1
687815	2148	1.034855	3.4751734733581543	1
1327771	1033	3.522626	2.611891508102417	1
906798	2359	5.432087	4.0659613609313965	1
1330948	1529	-0.989311	2.6079013347625732	1
909256	1924	-0.65327	2.6228652000427246	1
1298348	1372	0.313144	2.64477276802063	1
909745	1549	3.41955	2.5346977710723877	1
905990	1054	5.88658	2.3725178241729736	1
749709	1819	-4.8531	0.40056854486465454	1
1240219	1635	5.816717	4.256167888641357	1
905944	1005	3.002025	2.2958426475524902	1
688015	1618	3.279229	4.8958892822265625	1
909748	1854	5.798418	4.088144302368164	1
1240226	2156	6.056837	3.8632049560546875	1
1298167	1557	3.944546	2.256880521774292	1
905983	1932	3.650707	2.8558199405670166	1
753615	1811	-1.387113	2.979379177093506	1
749714	1179	2.146664	2.1209704875946045	1
910922	2157	3.585232	4.414514064788818	1
753618	1826	2.685011	2.7277815341949463	1
1331045	1630	4.043175	1.905466914176941	1
907173	2109	5.300819	4.298177242279053	1
753577	1494	-2.173529	2.069349527359009	1
908141	1549	4.070671	2.5751821994781494	1
724868	1463	3.160672	3.0596725940704346	1
1659818	2111	3.047144	2.939537525177002	1
1240181	1816	3.826607	3.4618306159973145	1
908442	1561	-1.382521	2.6582534313201904	1
1331050	2107	3.803742	1.7253376245498657	1
907042	1507	4.542201	3.626305341720581	1
687815	1718	3.376305	3.8895680904388428	1
924244	1237	4.772896	4.085141181945801	1
906804	1926	-1.618452	2.603861093521118	1
908440	1024	-0.47957	3.203071355819702	1
1240183	1463	5.6709	3.1060736179351807	1
946368	2047	0.2152	2.6298811435699463	1
724878	1613	6.038572	4.103529453277588	1
907318	1023	1.862796	2.991133689880371	1
1298347	2106	3.345119	2.9388742446899414	1
687802	1580	7.061218	3.5681426525115967	1
1240185	1816	4.113634	4.182910442352295	1
1330972	1032	1.462188	2.432727098464966	1
1509073	1785	3.500152	4.147809982299805	1
753589	1003	-0.867832	2.077657461166382	1
687506	1401	2.781068	1.851257562637329	1
908443	1813	5.250251	2.2748706340789795	1
749713	1940	4.247062	4.041625022888184	1
1503371	1375	5.804373	2.1957385540008545	1
1674021	1912	1.890632	2.6582534313201904	1
722066	1830	3.076776	3.3687407970428467	1
909706	1615	5.736025	2.6642038822174072	1
907276	1782	6.524446	3.626075506210327	1
753585	1777	5.766938	3.7713122367858887	1
688031	1061	4.239576	3.0534603595733643	1
909713	2148	0.522756	3.4234297275543213	1
909770	1716	5.469828	3.3309195041656494	1
724873	1931	5.370314	4.221479892730713	1
1240159	1560	3.409565	2.767089366912842	1
924250	2170	5.454981	2.5145843029022217	1
1298347	1011	-0.87796	2.0436956882476807	1
1298359	1734	2.214741	4.021589279174805	1
908461	1930	1.79335	3.5926671028137207	1
907277	1799	4.258817	2.110318422317505	1
924100	1782	5.139826	4.2889628410339355	1
917486	1909	1.832501	2.026435613632202	1
909709	1830	3.432321	2.6257548332214355	1
753545	1862	-1.987883	1.378166675567627	1
753610	1020	5.405831	1.0656481981277466	1
907067	1557	4.443732	2.1058733463287354	1
905967	1249	3.951083	4.096022605895996	1
753532	1627	3.207401	3.7512996196746826	1
1524416	2045	3.721748	2.8869669437408447	1
906817	2171	5.258694	2.8997621536254883	1
924100	1020	6.19979	1.8536083698272705	1
907792	1023	4.980815	2.866641044616699	1
925338	1133	4.903616	4.490841388702393	1
906833	1083	3.180544	2.8732545375823975	1
1298537	1375	7.161933	2.2958426475524902	1
949088	1046	-2.063643	1.1923877000808716	1
907291	1016	1.573578	2.6582534313201904	1
905933	1068	0.171492	2.117466926574707	1
1480372	1922	4.339219	3.3091275691986084	1
910947	1817	-5.117888	1.8156144618988037	1
906875	1558	2.426055	2.4141030311584473	1
910922	1004	-4.024655	0.07860209047794342	1
1659823	1620	5.805749	3.2988545894622803	1
905968	1020	5.108114	1.4231079816818237	1
909753	1131	3.007558	4.609518527984619	1
753535	1060	2.986039	2.3722805976867676	1
1297449	2177	1.209195	2.311350107192993	1
1503362	1512	5.619948	2.1957385540008545	1
687563	1007	-5.907009	-0.5016248226165771	1
910780	2055	0.282441	2.7277815341949463	1
910926	1007	-6.547814	-1.6075860261917114	1
907172	1058	1.122306	2.6642038822174072	1
906793	1778	5.565389	2.6642038822174072	1
907063	1194	5.296713	1.8391361236572266	1
909723	1922	5.97593	2.980241060256958	1
905955	1017	5.047234	3.9653127193450928	1
910691	1843	-0.413072	2.1090474128723145	1
1503364	1043	5.615719	4.361032009124756	1
907786	1553	3.322885	2.9388742446899414	1
907286	1843	-0.053019	2.49322772026062	1
905945	1786	2.604282	2.9783926010131836	1
998184	1057	-4.299441	1.8282527923583984	1
753548	1050	1.317398	-0.895030677318573	1
909249	1507	3.032393	2.65079665184021	1
909738	1006	5.192118	4.0790486335754395	1
1331036	1051	-2.558931	-1.0419870615005493	1
687980	1629	4.409884	1.0656481981277466	1
753584	1507	4.766719	3.729210138320923	1
753566	1054	5.944121	1.793138861656189	1
909737	1259	3.760688	4.389563083648682	1
908151	1586	3.722338	2.806814432144165	1
688014	1828	3.501621	2.890239953994751	1
753582	1168	3.930468	2.432727098464966	1
907282	1558	4.771031	2.9234230518341064	1
907278	1627	2.619203	2.4361460208892822	1
1298226	1088	1.814627	2.2748706340789795	1
909702	2110	2.747399	2.372398853302002	1
1240145	1068	0.233008	2.0436956882476807	1
909751	1927	4.887472	3.6471292972564697	1
924111	1733	0.886852	3.1079540252685547	1
907046	1713	2.845857	3.107339859008789	1
1524418	1133	4.327182	4.599693775177002	1
905977	1268	6.244345	4.1984357833862305	1
1330931	1845	-1.401523	-0.028361130505800247	1
905964	1854	3.943198	3.3349061012268066	1
906798	2113	2.288481	3.211395025253296	1
909740	1826	3.766865	3.174243211746216	1
687800	1507	5.772285	3.780000925064087	1
1480367	2044	5.253745	2.765136480331421	1
1240199	2149	6.244783	4.588873386383057	1
1298476	2043	6.895404	4.41758394241333	1
1297446	1372	0.925259	2.1435813903808594	1
1298526	1585	4.823524	3.278503656387329	1
906863	1835	3.542754	2.6257548332214355	1
907068	1401	2.161553	1.851257562637329	1
724859	1849	-1.575347	2.0436956882476807	1
930301	1936	3.93362	2.980241060256958	1
907319	1593	4.707977	2.9592604637145996	1
998189	1927	6.182738	3.6471292972564697	1
909747	1813	7.241335	2.173872947692871	1
909260	1578	3.87137	1.511223316192627	1
1298358	1622	4.976583	3.802560567855835	1
753569	1058	1.862354	2.8978612422943115	1
910926	2170	4.012234	2.7117855548858643	1
906812	1832	4.199289	3.107991933822632	1
909753	1714	1.92791	3.1904585361480713	1
907274	1586	4.462675	1.7624796628952026	1
1290769	1529	2.379564	3.8693349361419678	1
905980	1007	-1.964608	0.07860209047794342	1
724873	2046	5.53835	2.1046793460845947	1
753574	1830	2.183052	3.2435410022735596	1
905962	2113	4.779266	3.174243211746216	1
908124	1018	5.548453	3.9653127193450928	1
998189	1827	1.391586	3.174243211746216	1
1240190	1786	2.405665	3.0596725940704346	1
910704	2172	4.07431	3.4417543411254883	1
724839	1931	7.339287	3.9619991779327393	1
688031	2003	4.46918	2.890239953994751	1
724828	1915	2.912621	2.4141030311584473	1
1331032	1199	3.499685	2.137866735458374	1
908475	1804	6.069146	3.3687407970428467	1
910692	1782	3.784242	3.7080461978912354	1
1240212	1093	4.760702	2.7134108543395996	1
1297439	1054	4.344734	1.9841974973678589	1
905960	1913	4.468732	4.825417995452881	1
906855	2177	1.756926	2.0255229473114014	1
907272	1008	-1.70466	1.511223316192627	1
724839	1372	0.746635	2.57656192779541	1
1524414	1026	-0.998197	0.7307363748550415	1
905964	1618	2.96748	3.413778066635132	1
688023	2046	4.441732	1.9841974973678589	1
908452	1034	-2.588664	2.937025785446167	1
906801	1560	1.093537	2.6228652000427246	1
905956	1067	4.852042	2.074167251586914	1
1503362	1911	-5.282162	4.021589279174805	1
1299081	1054	2.917932	2.074167251586914	1
905971	2111	2.742071	3.8796231746673584	1
905942	2109	4.60654	4.200180530548096	1
1503361	1561	2.057794	2.753730297088623	1
687562	2045	5.11885	2.731743574142456	1
753610	1996	4.435611	1.6973013877868652	1
1503368	1463	5.504286	2.991133689880371	1
909702	1068	-2.249259	1.5419524908065796	1
713878	1736	5.150955	3.0534603595733643	1
924238	1706	-0.749781	3.8822529315948486	1
1480359	1997	1.551709	2.117466926574707	1
909974	1014	0.981991	2.889394521713257	1
688023	1849	-1.63211	1.6973013877868652	1
924108	1828	4.004474	3.174243211746216	1
905947	1032	1.386365	2.4121124744415283	1
749711	1777	3.128803	3.5150434970855713	1
908145	2039	4.391394	2.9793524742126465	1
1330947	1820	-0.928886	1.8679174184799194	1
1297438	1626	0.084792	3.1208746433258057	1
1303911	1598	4.53352	4.041625022888184	1
949174	2148	1.373764	2.7277815341949463	1
909706	1007	-0.983728	-0.28374072909355164	1
930083	1915	4.758998	2.8601412773132324	1
1331034	1618	2.748406	2.8409206867218018	1
1299070	1713	2.818967	3.1904585361480713	1
1240183	1191	-6.090917	1.2774659395217896	1
998184	2045	3.794609	1.8282527923583984	1
907272	2145	-1.099765	1.8925098180770874	1
907788	1585	4.964459	3.375977039337158	1
924244	1809	0.375642	2.2958426475524902	1
1674021	1839	4.24301	3.174243211746216	1
907311	1618	1.094803	3.316422700881958	1
905969	1924	4.058037	3.114170551300049	1
753583	1089	6.326077	1.852421522140503	1
949176	1019	3.459004	3.203071355819702	1
713885	1047	4.743087	4.083820819854736	1
1480359	1026	-0.088692	1.4231079816818237	1
905984	1614	3.932543	3.626305341720581	1
905969	1714	1.614582	3.1904585361480713	1
910935	1013	1.333108	1.8147058486938477	1
1240173	1777	5.443968	3.6471292972564697	1
1660035	1594	5.223429	2.6582534313201904	1
753610	1093	3.801258	2.6000852584838867	1
906842	1576	1.171368	2.8100078105926514	1
1503361	2040	-0.00617	2.991133689880371	1
724878	1019	4.805672	3.780000925064087	1
1322212	1009	5.336795	3.7080461978912354	1
925338	1049	4.152312	2.9783926010131836	1
713878	1620	5.885578	3.1208746433258057	1
1240181	1131	3.193254	3.3950579166412354	1
907280	1804	5.022944	1.8679174184799194	1
1503370	1786	1.890803	3.0596725940704346	1
687505	1200	2.485342	3.8310821056365967	1
1503364	1051	3.50905	-0.5130903720855713	1
753555	2156	1.861667	4.021589279174805	1
907300	1708	-1.881979	1.5525792837142944	1
907269	2170	1.255388	2.2516655921936035	1
907062	1834	2.784496	2.6257548332214355	1
687800	1014	5.687966	2.64477276802063	1
910710	2498	6.983585	3.316422700881958	1
910781	2177	1.165335	4.141444683074951	1
905960	1816	5.5808	4.308053493499756	1
687995	1930	0.466964	3.6944186687469482	1
907173	2172	3.243762	3.680001974105835	1
1240169	1622	5.135452	4.104689121246338	1
906824	1808	-0.989809	2.0605218410491943	1
924239	1631	1.546149	2.65079665184021	1
1240196	1814	6.812847	1.852421522140503	1
713869	1010	3.95763	2.531402826309204	1
687997	2177	3.146102	3.715799331665039	1
753538	1912	3.330394	2.226301431655884	1
907789	2173	3.644327	1.9717249870300293	1
1330985	1996	3.105919	1.4673717021942139	1
1298352	1502	6.719856	4.304802417755127	1
910549	1008	-1.069373	2.1957385540008545	1
1659818	1916	-1.450879	2.65079665184021	1
906818	1559	-1.447479	1.378166675567627	1
717431	1259	0.320734	3.3922364711761475	1
1240158	1042	4.814316	5.63504695892334	1
905938	1179	0.537233	1.5525792837142944	1
753621	1582	5.266458	2.9592604637145996	1
946382	1017	4.145148	4.110067844390869	1
687800	1785	5.740276	4.096022605895996	1
688026	1912	1.879281	2.4977993965148926	1
1240142	1401	1.436628	2.0287792682647705	1
905933	1091	2.631941	3.2600879669189453	1
908461	2044	3.901854	2.116302967071533	1
1240197	1634	4.266588	4.928058624267578	1
908443	1378	5.696947	2.2748706340789795	1
910702	1862	3.00976	1.5607340335845947	1
1240187	2046	2.848491	2.1046793460845947	1
1240218	2177	3.579604	4.455465316772461	1
1503366	2110	4.98326	4.144435882568359	1
907071	1835	4.823442	3.3940539360046387	1
1240161	1578	5.393243	1.852421522140503	1
907281	1780	4.1709	2.65079665184021	1
909248	1576	3.345835	4.12517786026001	1
1659928	1915	0.466794	2.3116064071655273	1
753623	1036	4.445863	2.990041732788086	1
753594	1835	2.142551	2.890239953994751	1
907045	2177	0.682729	4.0800065994262695	1
908455	2498	8.092878	4.357976913452148	1
1480372	2113	3.667412	3.446972608566284	1
1298352	1372	-2.236927	2.51015305519104	1
753583	1720	2.116763	1.7303845882415771	1
1240157	2360	3.661787	2.767089366912842	1
753575	2111	6.294619	4.3014020919799805	1
908121	1831	3.236302	3.107991933822632	1
907787	1375	3.936049	1.511223316192627	1
713880	1782	4.643486	3.7080461978912354	1
1298533	1561	1.666636	3.0337960720062256	1
1240160	1734	2.918883	4.0790486335754395	1
949178	1149	0.254103	1.8293203115463257	1
906851	2044	3.750143	2.2855429649353027	1
905938	1911	-5.0212	2.6079013347625732	1
924188	1080	-0.981524	-0.9615179300308228	1
1299075	1830	3.631072	3.682706117630005	1
909745	1594	-0.284157	2.731743574142456	1
906798	1829	1.277851	3.211395025253296	1
749709	1096	4.155691	0.40056854486465454	1
909719	2499	9.23866	5.630246639251709	1
1331038	1840	-0.657931	1.7946380376815796	1
910905	1091	1.4762	2.7627804279327393	1
905956	1037	3.848075	3.8706133365631104	1
924106	1006	-1.790931	3.8830270767211914	1
1299078	1052	3.077597	2.074167251586914	1
906820	1804	5.41927	2.7277815341949463	1
949179	1200	3.361766	3.4618306159973145	1
949171	2003	4.595561	2.7277815341949463	1
908455	1014	1.786215	2.3470752239227295	1
906790	2096	-1.495232	2.3470752239227295	1
1303911	1042	4.696461	5.014388561248779	1
909728	1089	6.291744	2.2748706340789795	1
687802	1560	6.181413	2.9388742446899414	1
909907	1038	4.992081	4.110067844390869	1
753535	1091	1.990333	2.2790708541870117	1
946372	1080	-4.926521	-0.5016248226165771	1
909745	1179	1.342051	2.030897855758667	1
909724	2170	1.459038	2.6642038822174072	1
