COSMIC_ID	DRUG_ID	LN_IC50	prediction	fold
687588	1021	4.30149	3.1263182163238525	3
908147	1625	3.15374	2.2806544303894043	3
906801	1812	3.594776	3.2098729610443115	3
906875	1785	5.275737	3.803497552871704	3
1299050	1777	5.600031	2.651975393295288	3
1331037	1713	1.637008	2.478580951690674	3
909744	2362	3.733417	2.094822645187378	3
906851	1931	5.983037	4.496248245239258	3
907318	1629	5.076341	2.041718006134033	3
1298359	1821	4.497882	3.484436273574829	3
753574	1549	1.209762	2.605193614959717	3
1331036	1029	3.398812	2.054375410079956	3
749712	1529	3.130747	3.7948226928710938	3
1298358	1912	3.062098	2.562983751296997	3
753624	1827	-1.125457	3.563495397567749	3
946377	1062	4.31603	3.3480453491210938	3
905975	1780	4.063267	3.549037218093872	3
1503368	1449	5.507441	3.650714874267578	3
1480361	1129	4.244696	3.1008098125457764	3
1331037	2096	1.595089	2.478580951690674	3
753547	1048	4.189367	3.5413100719451904	3
946360	1043	5.13702	4.783385753631592	3
753620	2043	3.709321	3.2446839809417725	3
906851	1072	5.145026	3.7948226928710938	3
907071	1716	5.00501	3.644739866256714	3
1240167	1627	2.055636	4.042757511138916	3
907786	1911	-5.025025	4.067973613739014	3
1298526	1463	4.398216	3.202533721923828	3
753588	1511	-3.11455	2.8975179195404053	3
910926	1634	3.406795	4.307830333709717	3
722066	1777	5.53858	3.796499490737915	3
1298223	1812	2.687388	3.0939781665802	3
908470	1830	5.347737	3.3649516105651855	3
687821	2039	6.31707	3.479275941848755	3
946372	1179	-0.094135	2.2393996715545654	3
910702	1006	4.092375	4.054972171783447	3
687995	1908	2.913669	3.824564218521118	3
1298537	1012	2.786033	3.479275941848755	3
1295740	1237	4.601573	2.499844551086426	3
907058	1808	0.936109	2.764786958694458	3
908152	1069	3.27685	3.5003740787506104	3
722066	2011	4.608046	4.067973613739014	3
753608	1812	1.885704	3.302168607711792	3
909698	2112	1.725968	3.0012221336364746	3
910569	1839	3.801934	3.0012221336364746	3
908443	1634	4.515074	4.721358776092529	3
907170	1802	2.288605	3.803497552871704	3
906833	1844	3.421736	3.193774938583374	3
907286	1576	2.922886	4.268308162689209	3
949179	1930	-0.740485	3.2446839809417725	3
907790	1784	5.977491	3.0012221336364746	3
687812	1827	2.221075	3.4439241886138916	3
907320	1826	1.568203	3.484436273574829	3
1330993	2010	5.406947	3.373213529586792	3
907169	1716	5.353663	3.549037218093872	3
905981	1085	2.179753	3.5736687183380127	3
907276	1026	0.2492	1.9825756549835205	3
753614	1250	0.922434	3.650714874267578	3
909719	2055	0.990328	3.4100289344787598	3
1298134	1061	4.355751	2.925762891769409	3
906868	1909	2.520236	2.1386830806732178	3
925338	1714	5.356881	3.66560435295105	3
687794	1031	-2.218177	2.2517340183258057	3
905940	1625	5.03576	2.257256507873535	3
946360	1052	5.294667	2.6999499797821045	3
688025	2043	5.120326	3.5413100719451904	3
925346	1913	5.4462	5.1025872230529785	3
907789	1553	-0.792855	1.815112829208374	3
910687	1072	2.937719	2.458359956741333	3
910698	1047	4.359833	4.571120738983154	3
687455	2110	4.704753	3.9018096923828125	3
1299081	2002	5.651628	3.1318180561065674	3
1330991	1916	1.616498	1.8732450008392334	3
1240159	1854	4.609138	4.111778736114502	3
909248	1010	4.002527	2.9946444034576416	3
1240186	1576	3.476209	3.7862231731414795	3
1290908	1375	7.388819	3.302168607711792	3
1240159	1585	4.584286	3.428492784500122	3
905962	1829	0.885361	3.0012221336364746	3
909748	1019	2.896645	3.4928300380706787	3
925338	2172	3.927825	3.5775015354156494	3
1299062	1847	6.552142	3.048983335494995	3
907066	1024	2.275054	3.2594845294952393	3
1240122	1441	6.073097	2.39206862449646	3
907285	1010	4.83015	3.177534818649292	3
909713	1632	2.242189	2.3024532794952393	3
924107	1259	1.646145	3.519674301147461	3
907276	1016	3.957853	2.562983751296997	3
909251	1017	2.747058	2.345763683319092	3
909738	1849	0.174	2.4913747310638428	3
949179	1020	5.628148	1.3564257621765137	3
1298226	1428	5.748862	3.710660219192505	3
1298476	1052	8.050921	2.481887102127075	3
753592	1054	3.449682	2.5608348846435547	3
687995	1734	3.318182	3.622793674468994	3
907321	2174	2.120874	4.099790096282959	3
1298226	1593	2.378478	3.1092536449432373	3
949154	1050	3.599054	-1.9875295162200928	3
906805	1560	2.88659	2.979809045791626	3
1298475	1811	-2.805037	4.054972171783447	3
688006	1578	4.704411	2.8975179195404053	3
908144	1053	2.268972	2.5454328060150146	3
909907	1043	6.6821	4.870182514190674	3
713899	1815	5.909917	3.622793674468994	3
908461	1089	5.40912	2.9720427989959717	3
906763	1168	1.493071	2.4375720024108887	3
998189	1022	0.379303	2.154240846633911	3
1298167	1046	0.607693	2.494309902191162	3
1503365	1732	6.739198	4.099790096282959	3
1299052	1008	3.993506	3.1290135383605957	3
1660036	1824	2.225096	3.0012221336364746	3
688010	1996	2.332315	2.1313323974609375	3
1240190	2110	4.167017	4.092986106872559	3
924240	1373	4.629288	3.66560435295105	3
906843	1999	4.08531	2.883435010910034	3
910933	1844	4.368708	3.232287645339966	3
753548	1024	-1.788313	1.8732450008392334	3
688006	1563	5.0528	3.61293363571167	3
908458	1047	5.241769	4.365251064300537	3
949175	2175	3.526334	3.766216516494751	3
905976	1560	4.188751	2.586899518966675	3
909737	1557	4.646594	2.4913747310638428	3
906833	1529	-1.070888	3.804316520690918	3
1330973	1561	1.03546	2.634075164794922	3
753531	1926	0.022082	2.39206862449646	3
1240157	1908	2.630163	3.1375224590301514	3
753561	2170	0.977867	2.39206862449646	3
924107	1441	-0.345859	2.4374077320098877	3
924102	1783	6.358485	4.027547836303711	3
1298357	1061	5.044947	2.5464375019073486	3
1290905	1838	4.728287	3.1811368465423584	3
908457	2148	0.98794	3.0012221336364746	3
905957	1005	4.284615	3.2098729610443115	3
753592	1778	2.498079	2.979809045791626	3
905962	1816	5.472638	4.059093952178955	3
687807	1022	1.525758	2.5608348846435547	3
908470	1930	3.668451	4.000751972198486	3
910952	1149	-0.38657	2.3864758014678955	3
908139	1852	6.119457	3.5153443813323975	3
909974	1199	3.954489	4.260002613067627	3
949174	1059	-0.922023	2.6252429485321045	3
1322224	2046	-0.29349	2.311915636062622	3
949170	1560	1.863792	2.6252429485321045	3
749709	1051	4.215172	-0.07105469703674316	3
909697	1821	3.708776	3.113291025161743	3
910920	1627	3.129759	4.017548084259033	3
1240186	1932	4.503825	3.0346310138702393	3
908124	1051	4.044801	-1.280214786529541	3
713885	1924	0.527562	2.634075164794922	3
1299050	1736	3.12366	2.9493038654327393	3
910911	1029	6.038317	2.6736690998077393	3
753566	1378	4.08175	3.069403886795044	3
1330983	2106	3.371643	1.9344286918640137	3
753565	1835	4.970715	3.048983335494995	3
906793	1709	-3.176193	2.3024532794952393	3
905983	2498	6.523881	4.654751300811768	3
688031	1817	-5.280103	3.0995395183563232	3
1503367	2148	3.049866	3.484436273574829	3
724834	1012	2.599465	3.479275941848755	3
908460	2362	5.183926	2.979809045791626	3
1240174	1834	2.190927	3.362673282623291	3
753531	1507	4.821241	2.651975393295288	3
907067	1808	-0.67614	2.764786958694458	3
905976	1175	4.796973	3.6818580627441406	3
1240200	1618	5.143385	4.629425525665283	3
910853	1061	4.933199	0.7945478558540344	3
905949	1816	2.708919	4.407442569732666	3
1503364	1177	5.104157	3.5798394680023193	3
1331038	1190	-3.750312	1.3068394660949707	3
687455	1494	-4.357094	3.069403886795044	3
909736	1024	2.255444	3.644739866256714	3
724839	1630	4.087723	3.2927043437957764	3
753592	1079	-1.939573	3.796499490737915	3
908139	2112	3.338644	3.113291025161743	3
906790	1873	0.388024	2.562983751296997	3
906808	1512	4.220618	2.8975179195404053	3
910910	1007	-3.234357	-0.07105469703674316	3
907065	1017	4.685606	3.856886148452759	3
907057	1626	1.87567	3.724255323410034	3
905958	2498	6.093957	3.578411817550659	3
753589	1810	5.298834	2.8975179195404053	3
909719	1581	2.841054	3.724255323410034	3
687995	1022	1.026292	2.327098846435547	3
688086	1840	0.225765	2.842883825302124	3
910934	1560	0.224722	1.1863830089569092	3
930297	1030	4.158803	3.519674301147461	3
910545	1177	2.266721	2.3863911628723145	3
906870	1809	0.156399	1.7152533531188965	3
1240123	1586	3.343894	2.9319589138031006	3
907291	1852	5.596298	3.6731984615325928	3
907057	1997	3.794278	2.4913747310638428	3
909718	2107	5.690884	2.6044375896453857	3
1509074	1931	5.276992	4.571120738983154	3
910926	1593	2.781122	3.0811338424682617	3
1298365	1580	6.075062	3.5468266010284424	3
910921	1824	3.533976	3.1318180561065674	3
907071	1736	4.997491	3.1375224590301514	3
724866	1634	3.737119	5.1572957038879395	3
1240219	1913	4.521683	5.1025872230529785	3
687802	1998	7.365014	4.067973613739014	3
753579	1030	5.923228	3.6818580627441406	3
910922	2039	2.869966	3.4673590660095215	3
906869	1559	-2.189778	1.9825756549835205	3
910780	1012	0.645382	2.731313705444336	3
687505	1782	4.774907	3.783844232559204	3
930298	1069	3.532656	3.1176414489746094	3
910936	2011	4.970082	3.5329840183258057	3
908461	1635	5.394279	3.5153443813323975	3
1240181	1022	-1.280509	1.56345796585083	3
905968	1021	4.373988	2.9754085540771484	3
1524416	1024	-0.605323	3.5736687183380127	3
909725	1629	5.035205	1.909738302230835	3
924238	1840	0.57627	3.422306776046753	3
906801	1816	5.193209	4.013336181640625	3
930301	1083	2.444995	2.9736201763153076	3
906865	1930	0.592297	3.6818580627441406	3
909253	2149	-0.255823	2.4921891689300537	3
910569	2043	1.181882	3.706310749053955	3
1327765	1561	1.440896	1.1863830089569092	3
946356	1553	5.214943	2.889892101287842	3
1240178	1051	1.461018	-1.598930835723877	3
908448	1930	-0.836158	2.3863911628723145	3
753549	1853	5.232477	3.258781671524048	3
909784	1853	5.586121	3.100454807281494	3
907277	1782	3.696855	2.458359956741333	3
924240	1576	2.050292	3.861842632293701	3
907042	1854	4.173774	3.7447257041931152	3
753579	1250	4.97744	3.549037218093872	3
908123	1802	3.990319	3.7948226928710938	3
1240162	2106	2.848602	2.39206862449646	3
1290922	1811	-2.516905	3.7948226928710938	3
905980	1836	5.931893	3.424468755722046	3
908151	1054	1.962343	2.254864454269409	3
905933	2360	5.645376	3.1008098125457764	3
909718	2106	4.410578	2.6044375896453857	3
907794	1873	1.564897	2.6044375896453857	3
753573	1259	3.371041	4.071401119232178	3
722045	1194	6.175767	3.1557958126068115	3
753541	2111	3.857248	3.807734727859497	3
753588	1037	2.209406	2.880985975265503	3
1298356	1170	6.748444	1.5483155250549316	3
910850	1910	6.845705	2.4913747310638428	3
688010	1803	5.939679	3.048983335494995	3
753572	1852	4.552463	4.054972171783447	3
908122	1512	5.366668	3.2098729610443115	3
909260	1813	2.025908	1.7644636631011963	3
1503370	1813	5.504323	3.302168607711792	3
1331032	1785	4.891082	2.3856852054595947	3
1240153	1068	-0.135152	2.3960793018341064	3
905935	2157	4.762349	3.589073896408081	3
908123	1730	1.289045	3.287597894668579	3
1240200	1593	4.744193	3.2589197158813477	3
909773	1016	2.144377	1.1863830089569092	3
1240155	1922	2.401623	2.9504456520080566	3
1503363	1927	2.325523	3.650714874267578	3
906793	1052	3.146757	2.3024532794952393	3
906805	1529	2.38005	4.067973613739014	3
908468	1576	2.259911	3.7862231731414795	3
906875	1080	-2.82881	-2.139981508255005	3
907794	1084	-3.735718	2.6044375896453857	3
1331037	1017	2.924596	2.2246971130371094	3
908458	1783	5.873615	3.6731984615325928	3
1240127	1378	4.515044	3.1907222270965576	3
687777	1739	4.478934	3.796499490737915	3
753600	1062	4.381951	3.2035458087921143	3
907311	1024	-0.649892	2.399898052215576	3
1298359	1512	5.754453	3.1123757362365723	3
1240146	1179	0.628953	2.5608348846435547	3
1240222	1529	-1.580998	3.9355409145355225	3
724872	2037	3.344078	3.61293363571167	3
1298136	1618	3.267023	5.1025872230529785	3
753575	1713	4.600426	3.2010767459869385	3
909761	1838	3.837806	3.0012221336364746	3
1303900	2107	5.047966	2.5478057861328125	3
1240146	2044	3.320285	3.302168607711792	3
1331037	1779	-0.560321	1.4962494373321533	3
906842	1507	2.99059	1.4962494373321533	3
930299	1051	4.496912	-1.598930835723877	3
905989	1578	4.484986	2.709398031234741	3
907311	1847	-0.455371	2.1520330905914307	3
753558	1913	3.850124	5.115405559539795	3
909784	1821	3.680222	3.1318180561065674	3
908465	1005	4.233994	3.302168607711792	3
908121	1131	2.626083	4.496248245239258	3
1524416	1401	1.208195	2.3075428009033203	3
1479987	1034	-6.898388	2.9754085540771484	3
1480362	1057	-0.094808	3.1008098125457764	3
1330948	1626	-2.355153	1.9743566513061523	3
907278	1810	-0.725326	1.7152533531188965	3
753616	1799	5.953537	3.296910524368286	3
1290730	2109	1.838101	3.987755298614502	3
906765	1839	3.646979	2.1171939373016357	3
905960	1777	4.580433	3.440660238265991	3
907058	2154	2.857175	3.6680591106414795	3
906834	2044	2.131101	3.210927963256836	3
1503371	1083	3.516507	3.071171998977661	3
907057	1845	0.256015	3.4100289344787598	3
910701	1079	-0.864818	2.651975393295288	3
753564	1131	2.926227	4.116848945617676	3
905955	1048	4.995491	3.6818580627441406	3
1503367	1786	2.842099	3.071171998977661	3
687985	1190	-2.585257	2.8975179195404053	3
724870	2110	5.364054	4.21742582321167	3
907057	1924	4.536813	3.1464312076568604	3
910931	1003	-3.847341	3.302168607711792	3
907278	1782	4.806633	2.307443857192993	3
910922	1088	3.948045	3.4707372188568115	3
683667	1720	-0.964584	2.1790478229522705	3
1480359	1199	4.689361	4.303158283233643	3
907275	1632	0.555561	1.1022257804870605	3
1330995	1083	2.366294	2.054375410079956	3
910951	1062	2.544205	1.9871101379394531	3
724874	1909	3.074215	2.5316972732543945	3
753546	1922	5.040335	2.9736201763153076	3
753569	2043	5.967201	3.675549268722534	3
906875	1428	4.896804	3.803497552871704	3
905978	1011	2.645011	2.3864758014678955	3
910936	1826	2.978232	3.077766180038452	3
910853	1708	-1.202352	2.3024532794952393	3
1240168	1779	0.989696	3.4289369583129883	3
753563	1200	1.046838	3.506350040435791	3
1330982	1085	1.095542	1.4962494373321533	3
909719	1620	5.383266	3.724255323410034	3
753534	1561	3.076848	2.614567518234253	3
949174	1576	3.197364	3.766216516494751	3
925340	1915	3.996729	2.7591044902801514	3
924107	1375	5.84578	2.609182596206665	3
910850	1825	1.691553	3.4100289344787598	3
688058	1553	3.9677	3.317819356918335	3
1240161	1933	2.60466	0.7484955191612244	3
910569	1089	2.957257	2.709398031234741	3
1298358	1089	3.273311	2.9720427989959717	3
924111	1594	0.750657	2.39206862449646	3
753574	1131	7.389674	4.904855251312256	3
687563	1014	1.112694	3.3480453491210938	3
905971	1507	5.223619	3.4928300380706787	3
908472	1068	2.473321	2.5316972732543945	3
910941	2158	3.33579	3.657599687576294	3
1330960	1578	4.042571	1.7644636631011963	3
753531	2040	-0.070089	2.6736690998077393	3
910943	1052	4.827164	2.2393996715545654	3
909250	1052	4.749381	2.3075428009033203	3
1327769	2010	1.242393	2.0605292320251465	3
949179	1085	1.895773	3.296910524368286	3
1330972	1559	1.428979	1.5304830074310303	3
687563	1825	-0.986322	3.232287645339966	3
946370	1149	1.157474	2.4163177013397217	3
908122	1916	1.671585	3.440660238265991	3
971777	1008	2.106828	2.764786958694458	3
909712	1930	0.520081	3.7309176921844482	3
688015	1250	-0.376944	2.880985975265503	3
687995	1003	-4.366197	2.8975179195404053	3
910692	1149	1.015442	2.1313323974609375	3
1240158	1780	5.484978	3.644739866256714	3
1240223	2360	5.758077	3.1035234928131104	3
1299062	1806	7.088324	2.8975179195404053	3
907045	1786	0.954318	3.110705614089966	3
687457	1576	3.105181	3.987755298614502	3
949174	1578	4.075972	1.9078476428985596	3
924187	1401	4.828886	2.353640079498291	3
1290725	1511	-0.010705	3.1290135383605957	3
687562	1007	-4.551191	-0.43405163288116455	3
1240169	1738	4.502847	3.364363431930542	3
687588	1239	2.404135	3.71911358833313	3
1330950	1924	1.819567	1.773900032043457	3
907269	1825	-2.070856	2.6766488552093506	3
905963	1927	5.544975	3.5736687183380127	3
908130	2011	5.494459	3.942657232284546	3
909250	1941	-4.360666	2.3864758014678955	3
909706	1375	5.35881	2.764786958694458	3
998189	1093	4.865126	2.4277472496032715	3
688011	1915	2.690451	3.11641263961792	3
1240173	2109	2.115865	3.8693974018096924	3
946382	1830	1.248515	3.1811368465423584	3
1240223	1786	3.49103	3.1344408988952637	3
908120	1529	2.105892	3.7948226928710938	3
910931	1018	4.969443	4.0970964431762695	3
909194	2169	4.072316	2.634075164794922	3
905936	1441	1.875195	2.6044375896453857	3
1298537	1917	2.960076	4.0970964431762695	3
724870	1626	0.21416	3.8363454341888428	3
907058	1622	3.181238	3.8252155780792236	3
683667	1047	4.261777	4.20945405960083	3
906864	1581	3.88733	3.674499273300171	3
906843	1813	4.81485	2.609182596206665	3
753547	1020	4.908213	1.5304830074310303	3
1299050	1022	0.746801	2.1155760288238525	3
749710	1814	6.773508	3.2098729610443115	3
910904	1996	5.185362	2.1541147232055664	3
687983	1083	2.44818	2.9053924083709717	3
753589	1919	3.931584	3.11641263961792	3
1659818	1072	3.513826	2.7727644443511963	3
688013	2360	4.717664	2.634075164794922	3
910688	1089	2.005349	1.7152533531188965	3
905935	1833	3.771973	3.373213529586792	3
949173	1786	-0.484865	2.668461561203003	3
905975	2113	2.905432	3.1318180561065674	3
688023	1585	4.334859	3.0995395183563232	3
753600	1033	5.304424	4.067973613739014	3
905957	1060	1.423808	3.66560435295105	3
1240226	1941	-3.19699	2.3960793018341064	3
907170	1786	0.910059	2.668461561203003	3
906875	1624	4.574253	3.256404161453247	3
909905	1838	4.040024	3.232287645339966	3
1298365	1563	6.480293	3.971200942993164	3
1503367	2046	-0.8144	2.4426772594451904	3
907313	1428	5.785659	3.71911358833313	3
910853	1052	4.23532	2.3024532794952393	3
910943	2159	5.765335	3.7186453342437744	3
906843	1047	6.336642	4.419065952301025	3
1240121	1613	2.051627	3.807734727859497	3
1240129	2055	3.123918	3.295156240463257	3
1322213	1062	4.904624	2.795469045639038	3
1297447	1833	2.629252	2.1171939373016357	3
908148	1915	2.255811	2.3115122318267822	3
753538	1925	4.996642	4.134244441986084	3
924238	2055	0.254439	3.422306776046753	3
908457	1029	6.609351	2.781755208969116	3
1290798	2171	6.016075	3.2638299465179443	3
753566	1626	3.795642	3.3803513050079346	3
905950	1022	-2.380809	2.3075428009033203	3
905958	1629	2.390069	0.7922648191452026	3
906797	1010	3.356049	3.2444229125976562	3
910079	1529	0.795728	4.099790096282959	3
713885	1502	5.343612	3.900832414627075	3
910934	1581	-0.331329	1.8888733386993408	3
907057	1512	5.219763	3.3112740516662598	3
1480364	1817	-3.536987	3.2589197158813477	3
687794	1932	1.308827	3.532491445541382	3
687505	1586	4.688274	2.8322370052337646	3
749715	1011	0.036802	2.2638633251190186	3
925348	1817	-4.30446	3.6010167598724365	3
1295740	1131	2.249312	2.8501322269439697	3
1330941	1032	-2.284399	2.5249929428100586	3
1290905	2011	4.371732	3.7948226928710938	3
1659823	1780	5.850778	3.4928300380706787	3
907786	1050	0.920289	-0.7108925580978394	3
909904	1558	5.755863	3.177534818649292	3
907318	1779	0.314897	3.650714874267578	3
908124	1852	2.678691	3.4496207237243652	3
907068	1615	5.330286	2.4374077320098877	3
1298538	1586	4.448075	3.1092536449432373	3
946367	2096	2.308521	3.3480453491210938	3
909770	2362	4.878592	2.562983751296997	3
1290769	1809	2.960848	2.709398031234741	3
1330931	1029	4.098778	1.9151418209075928	3
909706	1079	4.256232	3.549037218093872	3
753552	1093	2.588333	2.9890925884246826	3
1247873	1259	3.055829	4.0970964431762695	3
909749	1038	4.807248	3.856886148452759	3
905951	1593	1.738102	3.23032546043396	3
946360	1780	5.978383	3.56227707862854	3
907170	1625	3.845465	3.256404161453247	3
1330950	1720	-4.122898	1.627385139465332	3
906864	1820	2.062326	3.422306776046753	3
687596	1912	2.215931	2.614567518234253	3
753573	1036	3.152347	3.2010767459869385	3
907270	1783	4.945954	3.3187601566314697	3
907051	2173	5.162506	3.659513473510742	3
1247871	1030	4.202532	2.345763683319092	3
907285	1925	6.21644	4.60554313659668	3
909249	1624	-0.037135	2.593231439590454	3
753575	1012	2.962801	3.521056890487671	3
906696	1494	-3.695934	3.3502204418182373	3
905974	1249	1.938478	3.4496207237243652	3
688021	1620	6.824079	3.419188976287842	3
908118	1564	3.850066	3.034029722213745	3
1331032	1736	1.949584	2.478580951690674	3
753532	1830	1.843492	3.077766180038452	3
1674021	2157	5.154173	3.7441422939300537	3
687448	1853	4.94597	3.100454807281494	3
753574	1449	7.387611	3.650714874267578	3
909718	1401	3.409637	2.154240846633911	3
1299050	1593	2.351729	3.1391212940216064	3
910933	1834	0.828178	3.232287645339966	3
1290797	1011	2.075579	2.613369941711426	3
1240173	1581	3.835219	3.372789144515991	3
1331055	1560	4.190524	2.634075164794922	3
905937	2002	6.197301	3.0012221336364746	3
909751	1593	3.034596	2.9319589138031006	3
906862	1017	3.525967	3.776050329208374	3
909975	1561	2.659087	2.614567518234253	3
909757	2047	2.22198	1.879390001296997	3
908122	1941	-4.824548	2.2638633251190186	3
1240178	1634	5.239634	4.938662528991699	3
753556	2170	4.519923	2.6113274097442627	3
909762	1786	1.491063	1.893256425857544	3
724828	1008	1.552008	1.9078476428985596	3
910932	1046	2.118456	2.3024532794952393	3
1303901	1927	4.970449	2.880985975265503	3
1298222	1073	6.232376	4.099790096282959	3
908121	1581	1.938435	3.5775015354156494	3
753608	1931	6.452257	4.873345375061035	3
909773	1802	2.632232	2.3856852054595947	3
1240169	1003	-0.295973	3.1270029544830322	3
909260	2360	4.169501	1.815112829208374	3
910079	1849	-0.067909	2.4518589973449707	3
753612	1852	5.732776	2.7727644443511963	3
1240217	1068	-0.581004	2.4913747310638428	3
910936	2154	3.382983	3.740797758102417	3
724839	1817	-3.038063	2.8322370052337646	3
908475	1008	-0.993821	3.302168607711792	3
1298169	1598	4.638119	4.01242208480835	3
1240154	1812	-0.389785	3.3502204418182373	3
910691	2048	-2.952409	-1.2297430038452148	3
910911	1635	5.773624	3.5329840183258057	3
908473	2038	5.223278	4.092986106872559	3
687815	1020	4.197579	1.705780029296875	3
905938	1924	2.421961	1.9344286918640137	3
906795	1776	4.889996	3.6038243770599365	3
1298169	1821	3.520325	3.424468755722046	3
908448	1016	0.285086	1.9344286918640137	3
909975	1030	5.812685	3.9187991619110107	3
910931	1023	3.630466	3.1557958126068115	3
907314	1026	1.994459	1.3564257621765137	3
910903	1046	1.117681	2.3024532794952393	3
910937	1069	3.205231	3.2630109786987305	3
687980	1930	0.228938	3.5413100719451904	3
1299062	1718	5.956869	2.880985975265503	3
1330941	1927	4.508285	3.440660238265991	3
1240172	1268	4.471655	3.861842632293701	3
905956	1778	4.451234	2.586899518966675	3
749711	1927	4.726067	3.440660238265991	3
907787	2158	1.014731	2.499844551086426	3
905983	1919	2.841872	2.80788254737854	3
1290455	1625	1.960619	1.9743566513061523	3
1298348	1783	6.332507	4.067973613739014	3
907285	1908	2.392493	2.9555251598358154	3
1247871	1059	-0.310414	1.815112829208374	3
908451	1191	-4.182256	0.29488590359687805	3
753600	2439	9.933906	4.067973613739014	3
910952	1912	0.256434	2.7536847591400146	3
905967	1708	-0.811707	2.5608348846435547	3
749712	1925	5.794724	4.013336181640625	3
1524414	1060	1.851255	3.499448537826538	3
1295740	1915	2.203446	2.4375720024108887	3
907285	1510	4.163945	3.6065406799316406	3
1290908	1237	5.105997	4.092986106872559	3
1299070	1812	2.484513	3.488311529159546	3
687562	1852	4.428182	3.71911358833313	3
906877	1494	-5.384301	1.7644636631011963	3
687800	1017	5.184707	4.0970964431762695	3
909738	1814	7.553809	3.3112740516662598	3
905948	1583	2.462519	4.017548084259033	3
909740	2109	3.362117	3.8693974018096924	3
946363	1034	-3.778078	2.668461561203003	3
909744	1089	2.850519	2.2373757362365723	3
1240222	1634	5.318493	4.629425525665283	3
905990	1802	4.351762	3.9355409145355225	3
909770	1786	3.183974	2.9504456520080566	3
906790	1010	2.697324	2.7591044902801514	3
1240226	1168	3.419958	3.076040029525757	3
1298350	1180	-2.456495	2.5608348846435547	3
908461	1560	0.349645	2.562983751296997	3
908145	1062	3.304536	3.617357015609741	3
1297447	1932	1.638293	1.747366189956665	3
753566	1862	-1.075761	2.0723423957824707	3
946359	1557	4.866383	2.2638633251190186	3
1295740	1714	2.919232	2.3762145042419434	3
688013	1191	-5.724795	1.5304830074310303	3
910951	2040	-2.371284	1.9151418209075928	3
1327766	1026	-0.344152	0.711873471736908	3
910937	1908	4.281388	3.824564218521118	3
724839	1059	2.810453	2.4374077320098877	3
905980	1706	0.480448	3.6959917545318604	3
1298160	1190	-0.196391	2.764786958694458	3
687985	1583	2.749189	3.61293363571167	3
688027	1080	-4.920125	-2.1812541484832764	3
906872	1014	1.419188	3.034029722213745	3
753569	1580	5.130526	3.320082902908325	3
1327773	1615	4.344217	1.1863830089569092	3
1503371	1560	3.086497	2.889892101287842	3
949153	1026	0.352571	0.7922648191452026	3
906863	2158	3.770295	3.740797758102417	3
906872	1401	4.743389	1.56345796585083	3
1240187	1847	-0.446677	3.4439241886138916	3
909748	1049	3.853463	2.781755208969116	3
1299080	1918	3.381605	2.586899518966675	3
910900	1507	4.813402	3.796499490737915	3
753581	1529	3.670932	3.4496207237243652	3
906875	1005	1.795832	1.9078476428985596	3
724866	1780	6.826548	3.796499490737915	3
753623	1593	1.757076	3.521056890487671	3
910780	1824	1.766491	2.842883825302124	3
905981	1557	5.213337	2.3864758014678955	3
909753	1580	6.405442	3.5468266010284424	3
1503366	2055	3.69487	3.484436273574829	3
724828	1557	3.615688	2.0708887577056885	3
910544	1025	3.212248	2.950932502746582	3
1299080	1190	-1.060876	2.764786958694458	3
906808	1373	5.789122	3.824564218521118	3
1298365	1237	6.678068	3.971200942993164	3
949178	1930	-1.228322	3.2446839809417725	3
687787	1833	2.035156	3.1768341064453125	3
998189	1862	-1.03386	1.7788481712341309	3
910944	1853	2.668525	1.9644510746002197	3
1298347	1831	3.598444	3.4439241886138916	3
924239	1086	-4.222187	1.562936782836914	3
906835	1783	7.507597	3.71911358833313	3
906693	1020	5.706905	2.4112045764923096	3
1240145	1047	5.164956	4.873345375061035	3
907051	1199	4.19236	4.283191204071045	3
753594	1003	-2.424571	2.8975179195404053	3
906842	1032	0.671661	1.961944818496704	3
749716	1029	5.168532	3.110705614089966	3
924240	1249	5.210487	3.7948226928710938	3
724825	1617	-0.853811	1.627385139465332	3
1327771	1844	2.367737	2.1520330905914307	3
1331045	1088	1.530555	1.3068394660949707	3
909746	1631	5.678798	3.4928300380706787	3
753569	1819	2.482721	-1.2992968559265137	3
908125	1834	2.467579	3.1318180561065674	3
688026	1080	-3.097479	-2.1812541484832764	3
908442	1024	-0.717675	3.4928300380706787	3
1503371	1825	-1.237317	3.484436273574829	3
906821	1401	2.391832	2.481887102127075	3
1330984	1052	0.714189	0.5305613875389099	3
906818	1580	4.070964	3.3530056476593018	3
687802	1559	0.247183	2.2517340183258057	3
1290922	1733	2.7345	3.440660238265991	3
924250	1919	0.972761	2.7591044902801514	3
753533	2043	5.542461	4.009965896606445	3
908150	1179	0.839316	2.600973129272461	3
907062	2003	5.533166	3.077766180038452	3
924106	1059	-2.051496	2.5478057861328125	3
906696	1829	3.422148	3.422306776046753	3
1240193	2045	3.370841	2.634075164794922	3
753579	1061	5.372258	0.7945478558540344	3
905954	1268	4.339349	3.8252155780792236	3
1240186	1449	5.734115	2.880985975265503	3
905962	1916	5.087682	3.4928300380706787	3
946353	1809	0.602392	3.1123757362365723	3
1330931	1032	1.278999	2.324089765548706	3
907287	1824	3.592255	3.0012221336364746	3
907274	1784	5.3698	2.0605292320251465	3
907289	1853	2.984046	2.9319589138031006	3
1330942	1576	2.754384	2.9713966846466064	3
